header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
23,0.06,0.45,0.05,0.98,0.73,0.91,0.68,0.56,0.08,0.20,0.54,0.55,0.63,0.65,0.91,0.26,0.82,0.40,0.88,0.38,0.64,0.96,0.46,0.87,0.17,0.80,0.51,0.36,0.24,0.45,0.51,0.86,0.01,0.86,0.39,0.19,0.59,0.71,0.02,0.91,0.57,0.01,0.69,0.16,0.29,0.55,0.37,0.60,0.01,0.04
24,0.23,0.34,0.16,0.88,0.05,0.32,0.67,0.49,0.46,0.64,0.75,0.11,0.12,0.94,0.68,0.09,0.99,0.15,0.27,0.39,0.78,0.32,0.64,0.67,0.74,0.18,0.82,0.64,0.53,0.69,0.26,0.92,0.07,0.03,0.62,0.26,0.70,0.57,0.79,0.28,0.28,0.44,0.96,0.90,0.92,0.73,0.86,0.46,0.39,0.20
25,0.47,0.41,0.11,0.39,0.85,0.87,0.03,0.48,0.29,0.90,0.91,0.83,0.38,0.09,0.07,0.53,0.44,0.82,0.48,0.58,0.45,0.79,0.28,0.83,0.59,0.22,0.32,0.44,0.81,0.86,0.08,0.85,0.20,0.08,0.39,0.07,0.78,0.22,0.66,0.87,0.18,0.40,0.50,0.68,0.73,0.61,0.40,0.43,0.58,0.95
26,0.53,0.87,0.58,0.53,0.70,0.81,0.40,0.07,0.91,0.45,0.06,0.35,0.67,0.06,0.80,0.85,0.65,0.34,0.32,0.63,0.03,0.67,0.06,0.90,0.54,0.72,0.01,0.24,0.71,0.05,0.80,0.93,0.98,0.00,0.99,0.39,0.01,0.74,0.62,0.85,0.95,0.08,0.79,0.07,0.32,0.58,0.80,0.87,0.65,0.72
27,0.04,0.36,0.58,0.24,0.18,0.33,0.82,0.60,0.55,0.75,0.80,0.20,0.54,0.73,0.38,0.73,0.99,0.36,0.17,0.85,0.77,0.04,0.49,0.65,0.11,0.49,0.58,0.35,0.93,0.12,0.59,0.75,0.56,0.90,0.51,0.51,0.77,0.25,0.57,0.43,0.41,0.20,0.56,0.02,0.74,0.05,0.97,0.45,0.34,0.77
28,0.02,0.64,0.89,0.23,0.21,0.09,0.46,0.44,0.78,0.85,0.65,0.59,0.26,0.70,0.13,0.79,0.55,0.71,0.53,0.59,0.60,0.03,0.34,0.80,0.39,0.44,0.75,0.97,0.42,0.12,0.86,0.70,0.69,0.90,0.57,0.33,0.73,0.50,0.56,0.45,0.72,0.27,0.93,0.02,0.71,0.31,0.36,0.99,0.42,0.54
29,0.01,0.73,0.91,0.37,0.67,0.79,0.87,0.33,0.48,0.54,0.92,0.73,0.45,0.24,0.68,0.70,0.09,0.53,0.11,0.56,0.90,0.62,0.07,0.54,0.63,0.85,0.71,0.41,0.04,0.91,0.86,0.72,0.04,0.46,0.67,0.76,0.59,0.32,0.69,0.43,0.22,0.56,0.69,0.93,0.93,0.39,0.68,0.19,0.88,0.71
30,0.92,0.50,0.27,0.81,0.48,0.96,0.19,0.95,0.78,0.59,0.76,0.60,0.47,0.65,0.98,0.80,0.25,0.43,0.06,0.98,0.49,0.14,1.00,0.10,0.55,0.28,0.72,0.65,0.16,0.92,0.07,0.04,0.33,0.48,0.18,0.60,0.99,0.90,0.88,0.23,0.99,0.10,0.14,0.16,0.17,0.75,0.05,0.08,0.73,0.88
31,0.38,0.13,0.93,0.43,0.50,0.01,0.35,0.60,0.31,0.12,0.08,0.85,0.47,0.78,0.23,0.30,0.30,0.44,0.45,0.97,0.43,0.99,0.88,0.33,0.29,0.66,0.42,0.21,0.72,0.80,0.08,0.18,0.30,0.77,0.61,0.90,0.03,0.78,0.47,0.11,0.80,0.88,0.26,0.69,0.74,0.00,0.66,0.82,0.72,0.09
32,0.39,0.94,0.28,0.16,0.03,0.13,0.45,0.72,0.62,0.52,0.84,0.69,0.06,0.99,0.04,0.15,0.07,0.44,0.74,0.66,0.78,0.66,0.78,0.93,0.16,0.62,0.49,0.17,0.62,0.14,0.94,0.67,0.29,0.29,0.22,0.55,0.48,0.91,0.67,0.84,0.25,0.32,0.68,0.93,0.15,0.72,0.63,0.48,0.72,0.01
33,1.00,0.92,0.31,0.10,0.83,0.92,0.96,0.25,0.04,0.36,0.06,0.79,0.17,0.25,0.43,0.09,0.85,0.12,0.50,0.16,0.16,0.63,0.01,0.95,0.43,0.13,0.05,0.52,0.75,0.51,0.74,0.54,0.47,0.68,0.30,0.47,0.17,0.25,0.93,0.64,0.41,0.14,0.37,0.02,0.05,0.50,0.62,0.44,0.92,1.00
34,0.68,0.49,0.33,0.89,0.46,0.61,0.47,0.72,0.38,0.33,1.00,0.99,0.81,0.61,0.85,0.22,0.47,0.63,0.08,0.67,0.73,0.82,0.13,0.10,0.46,0.50,0.49,0.89,0.22,0.20,0.00,0.67,0.48,0.71,0.61,0.58,0.80,0.75,0.48,0.38,0.89,0.69,0.65,0.96,0.09,0.53,0.65,0.93,0.42,0.32
35,0.60,0.94,0.37,0.62,0.79,0.30,0.87,0.99,0.84,0.43,0.92,0.39,0.93,0.07,0.72,0.22,0.86,0.53,0.94,0.09,0.18,0.70,0.73,0.59,0.90,0.65,0.44,0.41,0.23,0.22,0.79,0.20,0.54,0.36,0.94,0.78,0.95,0.02,0.54,0.16,0.98,1.00,0.09,0.85,0.79,0.27,0.73,0.92,0.93,0.81
36,0.56,0.79,0.63,0.10,0.75,0.82,0.85,0.90,0.19,0.91,0.75,0.57,0.09,0.35,0.56,0.23,0.11,0.32,0.54,0.54,0.68,0.04,0.93,0.73,1.00,0.24,0.63,0.67,0.33,0.96,0.52,0.23,0.81,0.10,0.27,0.10,0.41,0.45,0.31,0.43,0.49,0.46,0.64,0.56,0.60,0.69,0.29,0.69,0.37,0.00
37,0.24,0.43,0.41,0.78,0.90,0.27,0.75,0.94,0.83,0.43,0.97,0.53,0.20,0.64,0.26,0.79,0.88,0.63,0.86,0.22,0.60,0.31,0.34,0.60,0.52,0.31,0.86,0.13,0.06,0.10,0.66,0.63,0.37,0.01,0.02,0.62,0.34,0.48,0.05,0.26,0.68,0.13,0.98,0.20,0.33,0.08,0.99,0.42,0.34,0.26
38,0.59,0.98,0.35,0.11,0.89,0.60,0.12,0.85,0.82,0.19,0.51,0.98,0.16,0.47,0.81,0.13,0.48,0.43,0.82,0.53,0.16,0.14,0.39,0.25,0.52,0.71,0.74,0.53,0.72,0.83,0.54,0.85,0.37,1.00,0.86,0.79,0.19,0.16,0.21,0.75,0.12,0.47,0.79,0.30,0.32,0.27,0.83,0.24,0.35,0.69
39,0.91,0.45,0.14,0.24,0.21,0.85,0.70,0.24,0.32,0.23,0.03,0.08,0.97,0.29,0.01,0.20,0.57,0.58,0.32,0.24,0.41,0.35,0.25,0.67,0.64,0.30,0.78,0.61,0.92,0.76,0.98,0.24,0.97,0.10,0.30,0.60,0.86,0.58,0.38,0.64,0.09,0.81,0.64,0.19,0.27,0.92,0.19,0.91,0.59,0.01
40,0.30,0.67,0.19,0.13,0.69,0.10,0.32,0.92,0.54,0.35,0.48,0.02,0.22,0.01,0.21,0.90,0.21,0.87,0.23,0.64,0.13,0.94,0.27,0.52,0.97,0.10,0.83,0.35,0.24,0.36,0.49,0.47,0.89,0.82,0.60,0.81,0.02,0.99,0.11,0.28,0.60,0.00,0.70,0.48,0.31,0.66,0.91,0.95,0.77,0.75
41,0.11,0.44,0.89,0.63,0.53,0.86,0.73,0.68,0.02,0.16,0.95,0.08,0.35,0.61,0.52,0.46,0.04,0.05,0.26,0.93,0.99,0.96,0.03,0.35,0.70,0.23,0.14,0.26,0.17,0.28,0.71,0.56,0.12,0.57,0.19,0.98,0.01,0.91,0.57,0.81,0.17,0.16,0.26,0.30,0.57,0.31,0.53,0.58,0.03,0.82
42,0.05,0.67,0.67,0.04,0.09,0.75,0.87,0.58,0.24,0.26,0.64,0.25,0.06,0.11,0.64,0.41,0.34,0.51,0.23,0.72,0.11,0.09,0.89,0.95,0.14,0.64,0.10,0.53,0.13,0.33,0.78,0.39,0.28,0.98,0.78,0.38,0.85,0.32,0.56,0.72,0.31,0.30,0.34,0.63,0.75,0.09,0.46,0.79,0.39,0.38
43,0.29,0.62,0.00,0.45,0.45,0.82,0.61,0.74,1.00,0.58,0.28,0.37,0.78,0.46,0.34,0.31,0.14,0.63,0.54,0.97,0.20,0.39,0.81,0.68,0.53,0.97,0.76,0.23,0.61,0.84,0.02,0.78,0.49,0.81,0.57,0.06,0.94,0.51,0.40,0.75,0.52,0.17,0.10,0.78,0.14,0.59,0.95,0.85,1.00,1.00
44,0.84,0.01,0.03,0.60,0.50,0.07,0.79,0.25,0.07,0.79,0.16,0.61,0.84,0.72,0.51,0.87,0.84,0.98,0.66,0.72,0.99,0.13,0.91,0.28,0.56,0.10,0.94,0.34,0.50,0.65,0.60,0.43,0.42,0.54,0.98,0.77,0.61,0.75,0.50,0.00,0.63,0.59,0.69,0.32,0.95,0.34,0.84,0.23,0.09,0.74
45,0.36,0.07,0.53,0.68,0.89,0.85,0.20,0.05,0.23,0.33,0.13,0.03,0.04,0.05,0.67,0.01,0.22,0.09,0.68,0.50,0.55,0.37,0.66,0.40,0.38,0.73,0.25,0.31,0.79,0.50,0.82,0.04,0.62,0.65,0.75,0.66,0.83,0.60,0.68,0.46,0.01,0.79,0.90,0.51,0.19,0.51,0.47,0.95,0.21,0.92
46,1.00,0.96,0.70,0.82,0.28,0.14,0.72,0.42,0.53,0.91,0.63,0.72,0.57,0.65,0.31,0.26,0.43,0.60,0.42,0.69,0.06,0.43,0.36,0.03,0.90,0.87,0.67,0.90,0.05,0.01,0.64,0.55,0.99,0.62,0.14,0.23,0.26,0.03,0.49,0.36,0.09,0.17,0.28,0.78,0.65,0.91,0.37,0.40,0.09,0.91
47,0.59,0.97,0.11,0.83,0.98,0.08,0.07,0.11,0.79,0.34,0.10,0.99,0.23,0.50,0.41,0.33,0.29,0.89,0.28,0.26,0.92,0.29,0.54,0.39,0.65,0.42,0.81,0.44,0.30,0.05,0.94,0.26,0.89,0.16,0.73,0.04,0.42,0.97,0.49,0.85,0.65,0.88,0.17,0.57,0.58,0.75,0.45,0.09,0.79,0.20
48,0.02,0.01,0.99,0.15,0.03,0.38,0.00,0.89,0.19,0.16,0.45,0.80,0.80,0.27,0.96,0.09,0.46,0.77,0.62,0.05,0.89,0.86,0.11,0.56,0.89,0.59,0.49,0.07,0.58,0.82,0.48,0.89,0.18,0.02,0.28,0.72,0.39,0.06,0.84,0.62,0.03,0.83,0.07,0.08,0.25,0.22,0.58,0.22,0.65,0.62
49,0.98,0.28,0.60,0.97,0.94,0.38,0.24,0.50,0.42,0.15,0.16,0.45,0.31,0.05,0.52,0.15,0.95,0.12,0.51,0.02,0.68,0.25,0.53,0.06,0.78,0.16,0.78,0.59,0.16,0.86,0.56,0.79,0.51,0.21,0.66,0.99,0.63,0.69,0.76,0.81,0.17,0.51,0.86,0.36,0.02,0.54,0.80,0.36,0.65,0.11
50,0.72,0.16,0.97,0.07,0.91,0.95,0.10,0.76,0.98,0.00,0.16,0.57,0.38,0.39,0.05,0.90,0.74,0.53,0.01,0.83,0.96,0.19,0.85,0.16,0.11,0.34,0.86,0.99,0.93,0.02,0.29,0.55,0.21,0.16,0.01,0.35,0.38,0.34,0.88,0.67,0.74,0.99,0.76,0.33,0.77,0.75,0.17,0.75,0.91,0.86
51,0.48,0.59,0.72,0.97,0.22,0.23,0.89,0.66,0.85,0.70,0.06,0.79,0.80,0.71,0.14,0.86,0.22,0.74,0.46,0.56,0.33,0.70,0.78,0.69,0.74,0.73,0.33,0.54,0.59,0.23,0.22,0.65,0.92,0.69,0.78,0.58,0.12,0.52,0.91,0.13,0.78,0.51,0.26,0.07,0.49,0.73,0.20,0.87,0.92,0.72
52,0.78,0.36,0.87,0.50,0.42,0.12,0.03,0.08,0.48,0.40,0.35,0.24,0.15,0.88,0.76,0.22,0.24,0.51,0.78,0.08,0.95,0.08,0.85,0.55,0.13,0.89,0.00,0.54,0.20,0.72,0.82,0.25,0.26,0.76,0.09,0.87,0.65,0.36,0.71,0.78,0.45,0.91,0.90,0.53,0.14,0.57,0.48,0.78,0.78,0.32
53,0.67,0.73,0.61,0.05,0.82,0.27,0.29,0.49,0.16,0.11,0.07,0.37,0.58,0.91,0.86,0.93,0.19,0.06,0.17,0.68,0.42,0.17,0.88,0.11,0.41,0.36,0.96,0.26,0.14,0.48,0.43,0.82,0.52,0.52,0.57,0.39,0.65,0.25,0.09,0.83,0.40,0.04,0.13,0.54,0.09,0.02,0.55,0.02,0.81,0.42
54,0.41,0.64,0.75,0.12,0.30,0.80,0.84,0.82,0.12,0.73,0.12,0.84,0.13,0.50,0.06,0.79,0.13,0.81,0.95,0.88,0.80,0.31,0.56,0.74,0.41,0.89,0.58,0.84,0.35,0.07,0.09,0.82,0.61,0.98,0.15,0.88,0.44,0.06,0.70,0.92,0.66,0.48,0.47,0.11,0.53,0.49,0.50,0.38,0.57,0.24
55,0.41,0.52,0.89,0.33,0.81,0.18,0.40,0.39,0.69,0.72,0.09,0.92,0.23,0.18,0.38,0.52,0.64,0.44,0.54,0.29,0.30,0.97,0.98,0.92,0.94,0.93,0.53,0.63,0.78,0.03,0.74,0.33,0.05,0.45,0.66,0.69,0.55,0.88,0.20,0.73,0.40,0.61,0.03,0.54,0.33,0.99,0.43,0.20,0.27,0.11
56,0.17,0.23,0.43,0.71,0.27,0.20,0.13,0.30,0.08,0.14,0.35,0.01,0.16,0.97,0.85,0.45,0.31,0.12,0.74,0.52,0.46,0.01,0.80,0.92,0.29,0.57,0.30,0.61,0.20,0.86,0.64,0.46,0.01,0.92,0.93,0.06,0.33,0.99,0.14,0.29,0.78,0.77,0.43,0.72,0.01,0.56,0.07,0.12,0.02,0.30
57,0.16,0.57,0.50,0.16,0.33,0.37,0.96,0.87,0.79,0.84,0.99,0.41,0.31,0.25,0.43,0.07,0.36,0.35,0.14,0.60,0.39,0.40,0.58,0.30,0.54,0.47,0.32,0.53,0.61,0.16,0.93,0.73,0.36,0.38,0.43,0.95,0.89,0.58,0.97,0.48,0.16,0.36,0.17,0.74,0.34,0.45,0.88,0.62,0.11,0.02
58,0.49,0.76,0.09,0.24,0.67,0.51,0.36,0.76,0.29,0.47,0.47,0.06,0.55,0.17,0.47,0.18,0.89,0.06,0.15,0.85,0.85,0.65,0.34,0.16,0.33,0.16,0.19,0.73,0.05,0.74,0.44,0.48,0.34,0.75,0.99,0.41,0.57,0.74,0.95,0.31,0.27,0.38,0.47,0.64,0.86,0.98,0.53,0.89,0.77,0.40
59,0.38,0.84,0.24,0.71,0.57,0.48,0.25,0.00,0.65,0.61,0.34,0.40,0.47,0.47,0.69,0.19,0.60,0.81,0.35,0.33,0.54,0.62,0.71,0.95,0.55,0.18,0.38,0.75,0.40,0.12,0.56,0.11,0.74,0.83,0.01,0.23,0.06,0.36,0.03,0.89,0.11,0.92,0.68,0.83,0.95,0.32,0.52,0.83,0.65,0.83
60,0.75,0.62,0.35,0.91,0.92,0.29,0.99,0.56,0.89,0.27,0.65,0.12,0.58,0.47,0.39,0.45,0.03,0.53,0.11,0.90,0.35,0.51,0.13,0.66,0.64,0.60,0.20,0.63,0.76,0.40,0.03,0.98,0.11,0.27,0.78,0.87,0.88,0.12,0.84,0.67,0.71,0.37,0.83,0.39,0.87,0.64,0.64,0.09,0.47,0.15
61,0.31,0.89,0.77,0.95,0.35,0.36,0.93,0.76,0.15,0.62,0.38,0.35,0.25,0.79,0.51,0.41,0.48,0.11,0.31,0.59,0.85,0.63,0.65,0.61,0.94,0.81,0.98,0.51,0.69,0.93,0.02,0.16,0.08,0.39,0.79,0.52,0.03,0.18,0.79,0.22,0.68,0.49,0.62,0.40,0.66,0.71,0.12,0.35,0.32,0.91
62,0.52,0.69,0.05,0.17,0.58,0.49,0.87,0.33,0.83,0.59,0.86,0.29,0.58,0.16,0.06,0.29,0.89,0.52,0.28,0.13,0.12,0.10,0.98,0.73,0.83,0.34,0.23,0.06,0.54,0.82,0.45,0.84,0.66,0.71,0.63,0.55,0.74,0.53,0.14,0.21,0.09,0.27,0.39,0.09,0.16,0.60,0.50,0.38,0.81,0.54
63,0.30,0.79,0.23,0.24,0.08,0.46,0.08,0.97,0.77,0.99,0.64,0.85,0.15,0.32,0.09,0.53,0.35,0.51,0.50,0.78,0.80,0.84,0.98,0.07,0.66,0.06,0.36,0.09,0.97,0.26,0.50,0.99,0.40,0.86,0.43,0.29,0.70,0.84,0.97,0.96,0.16,0.48,0.19,0.49,0.75,0.25,0.82,0.39,0.05,0.98
64,0.35,0.68,0.57,0.50,0.35,0.79,0.10,0.47,0.15,0.35,0.91,0.13,0.68,0.23,0.43,0.13,0.49,0.89,0.78,0.54,0.72,0.65,0.98,0.68,0.70,0.31,0.43,0.26,0.77,0.34,0.89,0.55,0.52,0.04,0.40,0.34,0.23,0.76,0.91,0.81,0.50,0.06,0.99,0.62,0.75,0.49,0.91,0.66,0.26,0.66
65,0.42,0.16,0.53,0.60,0.91,0.47,0.54,0.51,0.79,0.07,0.67,0.27,0.25,0.08,0.08,0.12,0.63,0.43,0.64,0.84,0.11,0.79,0.98,0.73,0.43,0.14,0.62,0.33,0.82,0.33,0.28,0.12,0.51,0.30,0.95,0.88,0.92,0.50,0.79,0.73,0.46,0.10,0.73,0.55,0.12,0.04,0.99,0.76,0.59,0.47
66,0.33,0.81,0.17,0.82,0.72,0.08,0.30,0.75,0.81,0.08,0.91,0.08,0.95,0.18,0.38,0.57,0.43,0.19,0.06,0.18,0.63,0.96,0.79,0.41,0.92,0.96,0.72,0.05,0.73,0.73,0.18,0.37,0.99,0.31,0.90,0.47,0.76,0.25,0.34,0.64,0.73,0.64,0.64,0.31,0.63,0.46,0.43,0.80,0.26,0.84
